,location,total_sqft,bath,price,bhk,encoded_loc
4804,Kundalahalli,1047.0,2,82.62,2,154
4805,others,1200.0,2,75.0,2,240
4806,others,1065.0,2,45.0,2,240
4807,Ramamurthy Nagar,1000.0,2,62.0,2,197
4808,Lingadheeranahalli,1682.0,3,113.0,3,158
4809,Harlur,1756.0,3,131.0,3,94
4810,Vittasandra,1238.0,2,67.32,2,233
4811,Dasanapura,814.0,2,42.0,2,66
4812,Dodda Nekkundi,1145.0,2,46.5,2,70
4813,Varthur,965.0,2,34.0,2,226
4814,others,750.0,2,36.0,2,240
4815,Banashankari,1300.0,2,55.0,3,29
4816,1st Phase JP Nagar,1590.0,3,131.0,3,1
4817,Begur Road,644.0,1,40.0,1,42
4818,Whitefield,982.0,2,37.0,2,234
4819,Indira Nagar,1260.0,2,100.0,2,112
4820,Rayasandra,1555.0,3,75.17,3,198
4821,Kaggadasapura,1225.0,2,48.0,2,122
4822,Electronics City Phase 1,1085.0,2,46.0,2,79
4823,Thanisandra,1595.0,3,110.0,3,218
4824,Raja Rajeshwari Nagar,1196.0,2,40.44,2,193
4825,Yelahanka,1859.0,3,108.0,3,236
4826,9th Phase JP Nagar,1079.0,2,60.0,2,9
4827,Whitefield,1118.0,2,42.0,2,234
4828,CV Raman Nagar,1198.0,2,60.0,2,56
4829,Thigalarapalya,1830.0,4,135.0,3,219
4830,Banashankari Stage VI,1160.0,2,59.0,2,33
4831,others,2070.0,3,135.0,3,240
4832,Kannamangala,957.0,2,52.5,2,132
4833,Bannerghatta Road,1268.0,2,69.0,2,37
4834,Bannerghatta Road,1450.0,2,87.0,3,37
4835,others,1600.0,2,75.0,3,240
4836,Uttarahalli,1330.0,2,57.0,3,225
4837,Jakkur,1355.0,2,65.0,3,114
4838,others,1100.0,2,38.49,2,240
4839,Chikkalasandra,1075.0,2,46.76,2,62
4840,others,800.0,2,55.0,2,240
4841,others,900.0,1,44.0,2,240
4842,Haralur Road,1140.0,2,42.0,2,93
4843,Padmanabhanagar,1710.0,2,90.63,3,184
4844,Talaghattapura,2106.0,3,148.0,3,217
4845,others,3800.0,2,130.0,3,240
4846,Marathahalli,1602.0,2,104.0,2,165
4847,Sarjapur  Road,1660.0,2,116.0,3,203
4848,Electronic City Phase II,1549.0,3,80.0,3,78
4849,Marathahalli,700.0,1,38.0,1,165
4850,Balagere,1012.0,2,64.0,2,28
4851,Whitefield,1216.0,2,69.0,2,234
4852,Electronic City Phase II,1065.0,2,56.13,2,78
4853,Thanisandra,1411.0,3,93.15,3,218
4854,Pai Layout,1400.0,2,57.5,2,185
4855,Haralur Road,1245.0,2,62.0,2,93
4856,Vidyaranyapura,1000.0,2,35.0,2,229
4857,Panathur,2362.5,3,71.89,3,186
4858,Subramanyapura,1800.0,3,90.0,3,214
4859,Kothannur,1275.0,3,44.0,3,149
4860,Kasavanhalli,1494.0,3,82.0,3,134
4861,Bhoganhalli,1949.0,3,129.0,3,46
4862,BTM Layout,1020.0,2,46.5,2,25
4863,Mysore Road,883.0,2,45.0,2,171
4864,others,2010.0,3,125.0,3,240
4865,Yeshwanthpur,1240.0,2,80.0,2,239
4866,6th Phase JP Nagar,1213.0,2,63.0,2,6
4867,Hegde Nagar,1835.0,3,88.0,3,97
4868,Bannerghatta Road,2932.0,5,195.0,4,37
4869,Whitefield,3425.0,5,250.0,4,234
4870,Gottigere,945.0,2,45.0,2,85
4871,others,1504.0,2,100.0,3,240
4872,Harlur,1755.0,3,130.0,3,94
4873,Vijayanagar,1760.0,3,140.0,3,230
4874,Hoodi,1240.0,2,43.94,2,100
4875,Electronics City Phase 1,1450.0,3,72.54,3,79
4876,5th Phase JP Nagar,1000.0,2,48.0,2,5
4877,Shivaji Nagar,3820.0,1,306.0,1,209
4878,Thyagaraja Nagar,2000.0,4,145.0,5,221
4879,Choodasandra,1215.0,2,59.0,2,63
4880,Yelachenahalli,1330.0,3,73.5,3,235
4881,Raja Rajeshwari Nagar,1178.0,2,75.0,2,193
4882,others,2040.0,2,59.0,2,240
4883,Bellandur,2000.0,3,85.0,3,43
4884,Dasarahalli,2400.0,2,152.0,3,67
4885,Sarjapur  Road,1700.0,3,108.0,3,203
4886,Jigani,1200.0,3,65.0,3,117
4887,others,1500.0,3,72.0,3,240
4888,Kanakpura Road,1737.0,3,85.0,3,131
4889,others,1280.0,2,48.0,3,240
4890,CV Raman Nagar,1560.0,2,85.0,2,56
4891,Kambipura,883.0,2,44.0,2,127
4892,Kengeri Satellite Town,750.0,2,33.0,2,140
4893,Brookefield,2400.0,3,140.0,4,54
4894,Hormavu,1030.0,2,49.35,2,103
4895,7th Phase JP Nagar,1850.0,3,155.0,3,7
4896,Hennur Road,1831.0,3,110.0,3,99
4897,others,1095.0,2,38.33,2,240
4898,7th Phase JP Nagar,1000.0,2,61.0,2,7
4899,Budigere,1820.0,3,85.4,3,55
4900,Bisuvanahalli,1075.0,2,41.0,3,49
4901,TC Palaya,1500.0,3,83.0,3,216
4902,Electronics City Phase 1,360.0,1,16.9,1,79
4903,Kadugodi,1345.0,1,40.7,1,121
4904,Electronic City,1140.0,2,70.93,2,77
4905,others,1145.0,2,58.4,2,240
4906,others,1862.0,3,120.0,3,240
4907,Devarachikkanahalli,947.0,2,43.0,2,69
4908,Kalena Agrahara,1120.0,2,40.0,2,125
4909,others,2700.0,3,200.0,3,240
4910,Kaggadasapura,1805.0,2,75.0,3,122
4911,others,1677.0,3,98.0,3,240
4912,others,2500.0,8,95.0,8,240
4913,Uttarahalli,1560.0,3,74.0,3,225
4914,Arekere,2060.0,3,150.0,3,21
4915,Koramangala,1716.0,2,115.0,3,148
4916,Harlur,1864.0,3,140.0,3,94
4917,Electronics City Phase 1,638.0,1,32.0,1,79
4918,Chandapura,937.0,2,30.0,2,58
4919,others,1490.0,2,115.0,3,240
4920,Whitefield,1100.0,2,37.0,2,234
4921,Thigalarapalya,1000.0,2,48.53,2,219
4922,Horamavu Agara,1060.0,2,37.0,2,101
4923,Basaveshwara Nagar,1200.0,2,80.0,2,39
4924,Akshaya Nagar,1420.0,2,75.0,3,12
4925,Sarjapur  Road,1539.0,3,85.0,3,203
4926,others,1550.0,3,59.0,3,240
4927,Kasavanhalli,1555.0,3,82.0,3,134
4928,Seegehalli,1553.0,3,68.0,3,207
4929,Electronic City Phase II,920.0,2,26.0,2,78
4930,others,1740.0,3,120.0,3,240
4931,OMBR Layout,1855.0,3,145.0,3,181
4932,others,1020.0,2,60.0,2,240
4933,Uttarahalli,1250.0,2,50.0,3,225
4934,Sanjay nagar,1450.0,3,75.0,3,200
4935,Thubarahalli,1200.0,2,80.0,2,220
4936,Haralur Road,1140.0,2,58.0,2,93
4937,others,550.0,1,16.0,1,240
4938,Bannerghatta Road,1450.0,3,44.0,3,37
4939,Kanakpura Road,700.0,2,35.07,2,131
4940,Whitefield,1200.0,3,56.0,3,234
4941,Yelahanka,1050.0,2,45.0,2,236
4942,Somasundara Palya,1600.0,3,69.0,3,211
4943,Bannerghatta Road,1625.0,2,75.0,3,37
4944,others,1492.0,2,65.0,2,240
4945,Whitefield,4271.0,5,157.5,4,234
4946,Sarjapur  Road,1489.0,2,82.0,3,203
4947,Kanakapura,1560.0,2,62.38,3,130
4948,others,1431.0,3,65.0,3,240
4949,Lingadheeranahalli,1682.0,3,114.0,3,158
4950,Panathur,1198.0,2,86.26,2,186
4951,Sarjapur  Road,1550.0,2,69.75,3,203
4952,Kodichikkanahalli,1026.0,2,45.0,2,142
4953,Hennur,1260.0,2,52.0,3,98
4954,others,690.0,2,42.0,2,240
4955,Sarjapur  Road,539.0,1,45.0,1,203
4956,Sarakki Nagar,1200.0,4,85.0,4,201
4957,Attibele,2400.0,3,120.0,3,22
4958,Thubarahalli,1200.0,2,79.55,2,220
4959,Sarjapur  Road,1186.0,2,40.0,3,203
4960,Thanisandra,1039.0,2,39.5,2,218
4961,Gottigere,1500.0,4,100.0,5,85
4962,Malleshwaram,2520.0,3,150.0,3,164
4963,Brookefield,1225.0,2,66.5,2,54
4964,Bommanahalli,1350.0,2,72.0,2,50
4965,Whitefield,1550.0,2,49.6,3,234
4966,Hoodi,1490.0,3,79.0,3,100
4967,others,1520.0,3,111.0,3,240
4968,others,1391.0,2,64.5,3,240
4969,Rachenahalli,1200.0,2,50.0,2,192
4970,others,1200.0,4,86.0,4,240
4971,Yelahanka,1322.0,2,80.0,2,236
4972,Whitefield,2173.0,3,128.0,3,234
4973,Sarjapur  Road,1200.0,2,75.0,2,203
4974,Thubarahalli,1200.0,2,47.0,2,220
4975,Mysore Road,1170.0,2,65.0,2,171
4976,NRI Layout,1125.0,2,45.56,2,173
4977,others,1250.0,2,90.0,2,240
4978,Yelahanka,1075.0,2,36.0,3,236
4979,Whitefield,1435.0,3,45.0,3,234
4980,Electronics City Phase 1,1175.0,2,64.98,2,79
4981,others,900.0,2,33.0,2,240
4982,Electronics City Phase 1,585.0,1,21.0,1,79
4983,Jigani,3170.0,5,230.0,4,117
4984,Thanisandra,1220.0,2,42.0,2,218
4985,Bannerghatta Road,960.0,2,58.0,2,37
4986,NGR Layout,907.0,1,38.0,1,172
4987,Old Madras Road,1210.0,2,74.0,2,183
4988,others,1230.0,2,70.0,2,240
4989,5th Phase JP Nagar,1350.0,2,75.0,3,5
4990,Kenchenahalli,1150.0,2,58.0,2,138
4991,Sarjapur,1404.0,2,53.35,3,202
4992,OMBR Layout,1050.0,2,48.0,2,181
4993,Yelahanka,1285.0,2,56.0,2,236
4994,Hormavu,1018.0,2,50.8,2,103
4995,Hoskote,1200.0,3,57.0,3,106
4996,others,1600.0,3,95.0,3,240
4997,9th Phase JP Nagar,1480.0,2,80.0,2,9
4998,Kodichikkanahalli,2500.0,7,125.0,5,142
4999,Kaval Byrasandra,480.0,1,25.0,1,137
5000,Akshaya Nagar,1435.0,3,53.0,3,12
5001,others,600.0,2,23.0,1,240
5002,CV Raman Nagar,1590.0,2,85.0,3,56
5003,Nagavara,936.0,2,40.2,2,176
5004,Banashankari,1181.0,2,75.0,2,29
5005,Kengeri,1741.0,3,80.0,3,139
5006,JP Nagar,1750.0,3,123.0,3,113
5007,Varthur Road,1050.0,2,42.7,2,227
5008,Tumkur Road,1027.0,2,60.0,2,223
5009,Sector 2 HSR Layout,1600.0,3,70.0,3,205
5010,Sahakara Nagar,1000.0,2,60.0,2,199
5011,Varthur,1120.0,2,44.24,2,226
5012,others,1200.0,2,85.0,2,240
5013,Kasturi Nagar,1570.0,3,110.0,3,135
5014,Electronic City Phase II,1140.0,2,33.84,2,78
5015,Banashankari,1105.0,2,90.0,2,29
5016,Electronic City,1200.0,2,34.65,2,77
5017,Whitefield,905.0,1,62.0,1,234
5018,Kudlu Gate,1185.0,2,50.0,2,152
5019,Rayasandra,1458.0,3,60.0,3,198
5020,Hormavu,1555.0,3,75.0,3,103
5021,others,1200.0,2,45.0,2,240
5022,Sarjapur  Road,1308.0,2,58.86,2,203
5023,Kudlu,1024.0,2,44.0,2,151
5024,Kanakapura,1450.0,3,75.0,3,130
5025,Seegehalli,1639.0,3,120.0,3,207
5026,Hennur Road,1232.0,2,87.0,2,99
5027,others,2000.0,4,130.0,3,240
5028,Jakkur,1230.0,2,79.0,2,114
5029,KR Puram,1076.0,2,67.0,2,119
5030,Kumaraswami Layout,2400.0,7,125.0,7,153
5031,others,995.0,2,34.82,3,240
5032,Kodigehaali,2120.0,3,177.0,3,143
5033,Electronic City,1096.0,2,40.55,2,77
5034,Horamavu Agara,1107.83,2,41.51,2,101
5035,8th Phase JP Nagar,2135.5,3,72.02,3,8
5036,Whitefield,1320.0,2,99.26,2,234
5037,Whitefield,2901.0,4,190.0,3,234
5038,GM Palaya,1315.0,2,65.0,3,81
5039,others,1000.0,2,44.0,2,240
5040,Hosakerehalli,1596.0,3,79.8,3,105
5041,Bannerghatta Road,1750.0,3,130.0,3,37
5042,Old Madras Road,1350.0,3,47.25,3,183
5043,Old Madras Road,6087.5,2,341.0,4,183
5044,others,1175.0,2,79.0,2,240
5045,Talaghattapura,921.0,2,29.47,2,217
5046,Sultan Palaya,1713.0,3,125.0,3,215
5047,others,1200.0,2,43.0,2,240
5048,8th Phase JP Nagar,1900.0,4,90.0,3,8
5049,Kudlu Gate,1664.0,3,68.0,3,152
5050,Binny Pete,1795.0,3,139.0,3,48
5051,Kereguddadahalli,600.0,1,19.5,1,141
5052,Hoodi,1240.0,2,65.0,2,100
5053,Hegde Nagar,1965.0,4,132.0,3,97
5054,Electronics City Phase 1,1200.0,2,59.76,2,79
5055,others,1112.0,2,68.0,2,240
5056,Mahadevpura,1136.0,2,64.5,2,160
5057,Jigani,914.0,2,55.0,2,117
5058,Rachenahalli,1050.0,2,47.25,2,192
5059,Marathahalli,1385.0,2,68.5,3,165
5060,others,990.0,2,35.0,2,240
5061,Yelahanka,845.0,2,43.0,2,236
5062,Whitefield,1485.0,2,96.51,2,234
5063,Kanakapura,1460.0,2,43.79,3,130
5064,Thanisandra,1450.0,2,57.0,2,218
5065,HSR Layout,1360.0,2,53.0,3,92
5066,Singasandra,1375.0,2,58.0,2,210
5067,Uttarahalli,1125.0,2,48.0,2,225
5068,Banashankari,720.0,1,60.0,1,29
5069,7th Phase JP Nagar,1460.0,2,100.0,3,7
5070,others,1107.0,2,40.0,2,240
5071,others,1158.0,2,75.0,2,240
5072,Yelachenahalli,800.0,1,30.0,2,235
5073,Bhoganhalli,1760.0,3,128.0,3,46
5074,others,3200.0,4,200.0,4,240
5075,TC Palaya,1350.0,3,60.0,3,216
5076,others,1125.0,2,32.49,2,240
5077,BTM Layout,1600.0,3,112.0,3,25
5078,others,1200.0,2,90.0,2,240
5079,Whitefield,1755.0,3,101.0,3,234
5080,Hulimavu,1200.0,2,50.0,2,108
5081,BEML Layout,1200.0,2,67.0,2,23
5082,others,1266.67,2,69.0,2,240
5083,2nd Phase Judicial Layout,1300.0,3,64.0,3,2
5084,Mysore Road,1500.5,2,50.855,2,171
5085,Raja Rajeshwari Nagar,1128.0,2,40.0,2,193
5086,others,2000.0,2,160.0,2,240
5087,Panathur,1210.0,2,80.0,2,186
5088,Arekere,2710.0,6,142.0,4,21
5089,Raja Rajeshwari Nagar,1151.0,2,39.0,2,193
5090,Sarjapur  Road,920.0,2,40.0,2,203
5091,Munnekollal,1750.0,3,86.5,3,169
5092,Dasanapura,1163.0,2,65.0,2,66
5093,others,1800.0,3,95.0,3,240
5094,CV Raman Nagar,1100.0,2,58.0,2,56
5095,R.T. Nagar,1200.0,2,60.0,2,191
5096,others,1410.0,3,65.0,3,240
5097,Begur Road,1933.0,3,98.0,3,42
5098,Begur Road,1200.0,2,45.6,2,42
5099,Whitefield,1608.0,2,63.0,3,234
5100,Horamavu Banaswadi,1156.0,2,46.9,2,102
5101,others,1230.0,2,75.0,2,240
5102,Kasavanhalli,770.0,1,43.82,1,134
5103,Ardendale,1777.26,3,105.0,3,20
5104,Kanakpura Road,1339.0,2,85.0,2,131
5105,Sarjapur  Road,3044.0,3,183.0,3,203
5106,others,1080.0,2,44.8,2,240
5107,others,3150.0,5,145.0,8,240
5108,others,2400.0,2,135.0,2,240
5109,Hulimavu,1450.0,3,72.0,3,108
5110,Kothanur,1075.0,2,53.0,2,150
5111,Sarjapur  Road,1163.0,2,62.0,3,203
5112,Hebbal,1299.0,2,100.0,2,95
5113,HRBR Layout,1170.0,2,75.0,2,91
5114,JP Nagar,3070.0,2,152.0,3,113
5115,Yelahanka,2600.0,4,175.0,4,236
5116,KR Puram,1140.0,2,43.32,2,119
5117,Kanakpura Road,1900.0,3,125.0,3,131
5118,Electronic City,1110.0,2,39.95,2,77
5119,HBR Layout,1089.0,2,60.0,2,90
5120,others,880.0,2,48.0,2,240
5121,Kereguddadahalli,1080.0,2,32.0,2,141
5122,Thanisandra,1093.0,2,68.1,2,218
5123,Banashankari Stage III,1480.0,3,75.48,3,31
5124,Hegde Nagar,1703.0,3,125.0,3,97
5125,Hebbal,1200.0,2,60.0,2,95
5126,Marathahalli,1690.0,3,116.0,3,165
5127,Yelahanka,1305.0,2,78.0,2,236
5128,Talaghattapura,1257.0,2,40.22,3,217
5129,others,1150.0,2,45.0,2,240
5130,others,1194.0,2,55.0,2,240
5131,others,2000.0,3,90.0,3,240
5132,Anekal,1500.0,4,99.0,3,18
5133,others,1025.0,2,42.5,2,240
5134,Horamavu Agara,980.0,2,38.19,2,101
5135,Hosakerehalli,1200.0,2,100.0,3,105
5136,Whitefield,2225.0,3,149.0,3,234
5137,others,1022.0,2,57.0,2,240
5138,Narayanapura,1153.0,2,45.0,2,178
5139,Pai Layout,1175.0,2,60.0,2,185
5140,Vidyaranyapura,1560.0,3,68.0,3,229
5141,Billekahalli,1350.0,3,55.0,2,47
5142,others,1200.0,2,76.0,2,240
5143,others,1200.0,1,54.0,2,240
5144,Chandapura,800.0,2,25.0,2,58
5145,Electronic City,2093.0,4,104.0,4,77
5146,Bannerghatta Road,1275.0,2,73.0,2,37
5147,Begur Road,1215.0,2,43.13,2,42
5148,Begur Road,1444.0,2,71.5,3,42
5149,others,950.0,2,38.0,2,240
5150,Banashankari Stage II,1240.0,2,59.52,3,30
5151,Hennur,1231.0,2,50.0,2,98
5152,Yeshwanthpur,1713.0,3,110.0,3,239
5153,Sarjapur  Road,3004.0,4,158.0,3,203
5154,Sonnenahalli,1310.0,2,46.0,3,213
5155,Jalahalli,790.0,2,49.5,2,115
5156,others,1605.0,3,100.0,3,240
5157,Whitefield,1250.0,2,82.0,2,234
5158,Subramanyapura,1260.0,2,76.0,3,214
5159,Yelahanka,1180.0,2,56.0,2,236
5160,Uttarahalli,1255.0,2,50.19,3,225
5161,Electronic City,1025.0,2,53.9,2,77
5162,Sarjapur  Road,1877.0,4,150.0,3,203
5163,Hennur,2500.0,5,125.0,5,98
5164,others,1542.0,3,98.0,3,240
5165,others,1012.0,2,42.0,2,240
5166,Chandapura,1200.0,2,65.0,2,58
5167,Sarjapur  Road,1115.0,2,43.0,2,203
5168,Green Glen Layout,1680.0,4,95.0,3,86
5169,Old Madras Road,1171.0,2,72.0,2,183
5170,Tumkur Road,1027.0,2,68.62,2,223
5171,Shampura,1700.0,3,75.0,3,208
5172,Kanakapura,1090.0,2,38.15,2,130
5173,Hennur Road,1232.0,2,74.0,2,99
5174,Anekal,766.0,2,28.0,2,18
5175,Kanakpura Road,525.0,1,27.0,1,131
5176,Hosa Road,1593.0,3,109.0,3,104
5177,JP Nagar,1452.0,2,41.0,3,113
5178,Choodasandra,1254.0,2,65.0,3,63
5179,others,3600.0,5,110.0,5,240
5180,Kanakpura Road,1593.0,3,118.0,3,131
5181,others,1333.0,2,77.27,2,240
5182,Raja Rajeshwari Nagar,1375.0,2,54.99,3,193
5183,Ardendale,1650.0,3,82.0,3,20
5184,Thanisandra,1430.0,2,51.48,3,218
5185,Electronic City,940.0,2,54.0,2,77
5186,Electronic City,435.0,1,21.0,1,77
5187,Begur Road,1160.0,2,36.54,2,42
5188,Electronic City,1500.0,2,77.5,3,77
5189,Koramangala,1890.0,2,100.0,3,148
5190,others,1050.0,2,70.0,2,240
5191,Haralur Road,1027.0,2,43.0,2,93
5192,Seegehalli,3000.0,4,235.0,3,207
5193,Tumkur Road,1459.0,2,95.0,3,223
5194,Yelahanka,1711.0,3,85.61,3,236
5195,Hoodi,1250.0,2,98.0,2,100
5196,Anandapura,875.0,2,57.0,2,16
5197,Ramamurthy Nagar,1334.0,2,67.0,2,197
5198,others,1140.0,2,32.92,2,240
5199,Thigalarapalya,2072.0,4,160.0,3,219
5200,Kengeri Satellite Town,920.0,2,39.0,2,140
5201,Nagasandra,1310.0,3,95.0,4,175
5202,Electronic City,1631.0,3,80.0,3,77
5203,Kanakpura Road,525.0,1,27.5,1,131
5204,Jalahalli,1395.0,3,82.0,3,115
5205,others,2000.0,3,105.0,3,240
5206,Hennur Road,1232.0,2,66.0,2,99
5207,others,1075.0,2,55.0,2,240
5208,Gubbalala,1205.0,2,70.0,2,87
5209,Rayasandra,1179.0,2,55.0,3,198
5210,Kodigehaali,1013.0,2,51.0,2,143
5211,Uttarahalli,1160.0,2,40.6,2,225
5212,7th Phase JP Nagar,1200.0,2,62.5,2,7
5213,others,1200.0,3,99.0,3,240
5214,Marathahalli,1065.0,2,55.0,2,165
5215,Lakshminarayana Pura,1395.0,2,75.0,2,157
5216,Kengeri,1436.0,2,55.0,3,139
5217,others,4250.0,6,150.0,6,240
5218,Kengeri,1200.0,2,58.0,2,139
5219,Mysore Road,940.0,2,43.61,2,171
5220,KR Puram,4300.0,6,175.0,6,119
5221,Dodda Nekkundi,1829.0,3,125.0,3,70
5222,others,1000.0,2,60.0,2,240
5223,others,5720.0,3,350.0,3,240
5224,Hebbal,1390.0,2,95.0,2,95
5225,Lakshminarayana Pura,1500.0,3,104.0,3,157
5226,Vijayanagar,2047.0,3,136.0,3,230
5227,Jakkur,1202.0,2,79.0,2,114
5228,Gunjur,2132.0,3,80.0,3,88
5229,Whitefield,605.0,1,40.0,1,234
5230,Harlur,1331.0,2,88.0,2,94
5231,Margondanahalli,1200.0,2,69.0,2,166
5232,others,1280.0,2,49.0,3,240
5233,Balagere,1007.0,2,62.0,2,28
5234,Thanisandra,1370.0,2,61.0,3,218
5235,others,925.0,2,35.0,2,240
5236,TC Palaya,1500.0,2,75.0,2,216
5237,Hennur Road,1341.0,2,95.0,2,99
5238,2nd Phase Judicial Layout,1350.0,2,47.25,3,2
5239,Tumkur Road,992.0,2,60.0,2,223
5240,Uttarahalli,1163.0,2,68.0,2,225
5241,Sarjapur  Road,1229.0,2,70.0,2,203
5242,others,600.0,2,39.0,2,240
5243,Electronic City Phase II,1219.0,2,61.26,2,78
5244,Raja Rajeshwari Nagar,1525.0,2,99.13,3,193
5245,Kasavanhalli,1147.0,2,60.0,2,134
5246,Akshaya Nagar,1412.0,2,88.0,3,12
5247,Sarjapur  Road,1044.0,2,34.77,2,203
5248,Nagarbhavi,1190.0,2,63.0,2,174
5249,others,1240.0,2,65.0,3,240
5250,Jigani,1352.0,3,65.0,3,117
5251,Uttarahalli,1330.0,2,39.9,3,225
5252,others,1700.0,3,111.0,3,240
5253,Electronic City,1355.0,2,67.0,2,77
5254,Ramamurthy Nagar,1200.0,2,46.0,2,197
5255,Kengeri,400.0,2,25.0,1,139
5256,Sarjapur  Road,1342.0,2,70.0,2,203
5257,Begur Road,1615.0,3,50.87,3,42
5258,others,1340.0,2,65.0,2,240
5259,Devanahalli,1080.0,2,52.0,2,68
5260,Electronic City,1200.0,2,34.0,2,77
5261,Hennur Road,2700.0,3,150.0,3,99
5262,others,1780.0,3,110.0,3,240
5263,Amruthahalli,1605.0,3,65.0,3,15
5264,Kammanahalli,1200.0,2,80.0,2,128
5265,Margondanahalli,900.0,2,49.0,2,166
5266,Sarjapur,1830.0,3,88.0,3,202
5267,others,1800.0,4,68.0,5,240
5268,Uttarahalli,1065.0,2,42.59,2,225
5269,others,900.0,2,65.0,3,240
5270,others,946.0,2,45.0,2,240
5271,Laggere,1500.0,1,60.0,1,156
5272,Sarjapur  Road,1711.0,3,110.0,3,203
5273,Kudlu Gate,1656.0,3,80.0,3,152
5274,Uttarahalli,1075.0,2,46.76,2,225
5275,Harlur,1752.12,3,133.0,3,94
5276,Hebbal,6000.0,8,220.0,8,95
5277,LB Shastri Nagar,665.0,1,32.0,1,155
5278,Sector 2 HSR Layout,1665.0,3,110.0,3,205
5279,Electronics City Phase 1,1145.0,2,54.0,2,79
5280,Whitefield,1185.0,2,41.0,2,234
5281,Marathahalli,1693.0,3,125.0,3,165
5282,Uttarahalli,1155.0,2,40.6,2,225
5283,others,1610.0,2,64.4,3,240
5284,Whitefield,1200.0,3,56.58,3,234
5285,EPIP Zone,1709.0,3,80.0,3,76
5286,Gottigere,1400.0,2,50.0,3,85
5287,KR Puram,1200.0,2,42.0,2,119
5288,others,1439.0,3,57.23,3,240
5289,Kasavanhalli,1375.0,2,72.0,2,134
5290,Vijayanagar,1200.0,2,75.0,3,230
5291,Yelahanka,1315.0,2,75.0,2,236
5292,Yelahanka,3600.0,6,200.0,6,236
5293,Vijayanagar,1178.0,2,82.0,2,230
5294,Bannerghatta Road,1430.0,3,59.0,3,37
5295,Mahadevpura,1400.0,2,65.8,3,160
5296,Thanisandra,1093.0,2,72.0,2,218
5297,Horamavu Banaswadi,1200.0,2,45.0,2,102
5298,Magadi Road,5000.0,6,360.0,5,159
5299,Whitefield,2210.0,3,156.0,3,234
5300,Uttarahalli,1150.0,2,70.0,2,225
5301,others,1435.0,2,60.0,3,240
5302,Whitefield,1173.0,2,78.2,2,234
5303,Thanisandra,1140.0,2,39.0,2,218
5304,others,1717.0,3,120.0,3,240
5305,Mallasandra,1325.0,2,65.0,2,162
5306,Hoodi,1370.0,3,67.0,3,100
5307,others,1409.0,2,62.0,3,240
5308,Bellandur,1200.0,2,52.0,2,43
5309,Thanisandra,1200.0,2,53.5,2,218
5310,Whitefield,1740.0,4,130.0,3,234
5311,Hennur Road,1232.0,2,88.0,2,99
5312,Chandapura,1200.0,2,36.0,2,58
5313,others,1250.0,2,50.0,2,240
5314,Bommanahalli,2100.0,4,85.0,4,50
5315,5th Phase JP Nagar,552.0,1,23.5,1,5
5316,Uttarahalli,1065.0,2,42.59,3,225
5317,others,1225.0,2,65.0,2,240
5318,Padmanabhanagar,1067.0,2,52.0,2,184
5319,Sarjapur,1364.0,2,56.0,3,202
5320,others,1750.0,3,75.0,3,240
5321,Bannerghatta Road,1240.0,2,71.0,2,37
5322,Hulimavu,1200.0,2,75.0,2,108
5323,Kaggadasapura,1540.0,3,75.0,3,122
5324,others,1504.0,2,102.0,3,240
5325,others,1116.0,2,49.8,2,240
5326,Hennur Road,2365.0,4,175.0,3,99
5327,Sarjapura - Attibele Road,1308.0,2,37.0,2,204
5328,Vijayanagar,864.0,2,45.0,2,230
5329,Hoskote,1069.0,2,38.0,3,106
5330,Hebbal,1333.0,2,100.0,2,95
5331,others,1800.0,4,145.0,4,240
5332,Thanisandra,1698.0,3,107.0,3,218
5333,JP Nagar,1275.0,2,43.6,3,113
5334,Raja Rajeshwari Nagar,1060.0,2,48.0,2,193
5335,Hennur,1160.0,2,49.0,2,98
5336,Sarjapur  Road,1484.0,2,65.0,3,203
5337,Hennur Road,1310.0,2,66.0,2,99
5338,Varthur,2145.0,3,165.0,3,226
5339,Jigani,1230.0,3,60.0,3,117
5340,Bommasandra Industrial Area,1310.0,2,37.83,3,52
5341,others,1150.0,2,60.0,2,240
5342,Munnekollal,1385.0,2,66.5,3,169
5343,Tumkur Road,1066.0,2,52.5,2,223
5344,Thanisandra,2293.0,3,80.26,3,218
5345,others,1625.0,3,92.0,3,240
5346,Raja Rajeshwari Nagar,3900.0,6,195.0,6,193
5347,7th Phase JP Nagar,1000.0,2,70.65,2,7
5348,Nagavarapalya,907.0,2,38.0,2,177
5349,Ulsoor,3500.0,4,138.0,4,224
5350,Varthur,1395.0,2,79.0,3,226
5351,others,1180.0,2,50.0,2,240
5352,Banaswadi,1903.0,6,140.0,5,34
5353,Electronic City,1175.0,2,47.0,2,77
5354,others,1272.0,2,51.5,2,240
5355,others,1490.0,2,92.0,3,240
5356,Yeshwanthpur,1144.0,2,67.0,2,239
5357,others,2400.0,5,140.0,4,240
5358,Hormavu,1143.0,2,53.0,2,103
5359,Karuna Nagar,2500.0,3,190.0,3,133
5360,others,1044.0,2,60.0,2,240
5361,Prithvi Layout,1352.0,3,93.0,2,190
5362,Hennur Road,1552.0,3,75.0,3,99
5363,Bellandur,1785.0,3,120.0,3,43
5364,Pai Layout,810.0,2,34.5,2,185
5365,Banashankari Stage V,1650.0,3,51.98,3,32
5366,others,1595.0,3,70.39,3,240
5367,Whitefield,1060.0,2,35.0,2,234
